40,1,2,2,1900,1900,1939,1772,762,703,719,84,84,32,40,28,33
38,1,2,2,7900,7066,7217,7429,7869,7557,7706,280,340,640,0,300,600
30,1,1,2,8100,133,107,4613,862,162,127,107,4637,869,163,128,706
32,2,2,2,12200,602,1153,1837,1786,988,288,600,800,1484,800,288,1360
31,2,2,1,5300,-1,230,0,77,47,0,231,0,77,47,0,2400
43,1,2,2,2100,1575,1628,1709,1750,1785,1836,80,120,69,64,80,68
36,2,5,1,8300,3708,2959,4892,4667,3588,2730,124,2000,270,139,99,100
34,1,1,1,14300,-0,604,52,0,0,0,604,52,0,0,0,0
33,1,2,2,6000,8167,8893,202,176,69,78,800,44,40,69,87,56
33,2,1,2,9900,781,869,904,824,965,1552,149,144,144,165,600,235
33,1,2,2,4400,3839,3906,-200,-200,-200,-200,200,0,0,0,0,0
33,2,2,2,5900,4860,3979,3333,2304,2381,1261,200,160,120,120,100,0
32,2,2,1,4500,0,0,15,0,300,38,0,15,2,300,38,11
31,2,3,1,4900,2315,2378,2315,2432,2004,2045,200,144,400,200,200,120
32,2,2,2,9700,1748,1334,1767,792,889,274,611,803,204,400,275,0
23,1,2,2,2400,182,309,518,-300,504,262,130,0,0,1120,80,2
50,2,3,1,2100,1540,1569,622,348,356,187,70,41,8,8,4,0
24,2,2,2,900,188,152,240,230,0,0,0,91,2,0,0,0
30,1,1,2,1800,1928,1968,1997,1935,2028,2015,100,88,0,152,40,60
45,1,2,1,8600,3583,3422,3464,3588,3431,3433,0,164,288,0,129,132
35,1,1,2,19700,14134,12828,12844,12702,11170,9567,680,467,600,360,378,400
35,1,1,1,10200,418,48,267,47,36,167,48,273,47,36,168,247
47,1,3,1,9700,273,156,179,1742,1522,23,157,179,1747,1527,23,96
40,2,2,2,3800,3696,3414,3044,3083,3115,3038,140,140,132,120,120,120
28,2,1,2,400,244,291,384,372,384,392,51,104,0,40,20,17
44,2,3,1,5700,4106,0,0,0,0,0,0,0,0,0,0,0
30,2,1,2,12700,2224,2516,2360,2463,2380,2662,456,329,418,388,659,454
40,1,3,2,1300,564,605,645,658,672,686,50,51,24,24,24,40
34,2,1,2,8000,8212,8134,8369,8439,8600,8126,304,392,288,308,300,290
23,2,2,2,3600,480,750,787,562,569,377,280,53,44,15,12,14
28,1,2,1,11200,1236,61,64,6,78,50,48,70,6,78,50,178
37,1,5,1,9200,772,82,279,0,0,0,82,279,0,0,0,0
35,1,3,1,21900,18384,14894,14125,13508,11902,10246,549,530,514,448,401,400
28,2,1,1,5300,5133,5273,5118,5174,5080,5069,252,192,200,188,200,200
55,2,2,1,4100,3804,3798,3658,3684,3860,3751,136,0,132,280,0,140
53,2,3,2,800,542,572,674,723,751,767,52,112,60,40,28,40
37,2,2,1,8700,42,115,223,105,222,298,80,120,80,120,80,120
22,1,1,2,3300,1493,1540,1577,984,400,0,84,80,40,28,0,0
25,2,1,2,4000,2709,2576,2538,2616,2672,2749,120,120,120,100,120,160
38,2,2,1,5900,1921,2002,3553,77,1051,0,320,1606,78,1056,0,0
47,1,3,1,10600,9915,10050,10321,10527,10683,10908,360,434,437,388,400,405
28,1,2,2,3100,7142,6968,7328,7106,5992,5668,0,476,260,260,232,260
67,2,2,1,10900,0,8,8,917,674,0,8,0,917,0,0,0
35,2,1,2,4800,3671,3756,3786,3884,3924,4014,182,126,196,140,160,156
34,1,2,2,7900,287,305,152,51,60,50,305,152,51,60,50,55
23,1,1,1,8500,75,40,82,62,89,73,40,83,62,89,73,32
40,2,2,1,5500,76,199,481,553,60,89,200,482,553,60,89,82
37,1,3,1,800,793,56,761,798,604,0,52,816,52,28,0,0
25,1,1,2,14400,1846,1831,1926,2045,1578,1014,100,160,202,3,41,103
30,2,2,1,1100,1066,1101,1128,1162,1196,1217,64,56,64,64,64,40
26,1,1,2,5900,0,0,0,2628,2686,2738,0,0,2628,120,120,160
42,2,3,1,9200,2192,465,199,249,605,697,465,199,249,605,697,680
39,1,2,2,2200,2501,2437,4543,27,1159,1189,0,67,110,2374,49,48
50,2,3,1,2200,1220,1189,1242,1329,1349,1322,0,73,120,47,0,49
22,1,3,2,400,334,323,313,302,331,320,0,0,0,40,0,30
29,2,1,2,12700,2230,319,284,356,673,629,201,201,357,441,203,137
39,1,2,1,14400,3524,3666,3739,3810,3879,2850,183,160,120,200,200,83
30,1,2,1,1900,1310,1341,1304,783,761,781,64,0,36,28,32,32
30,1,2,1,1900,837,1172,101,315,580,85,403,101,318,580,85,121
32,2,1,2,2200,0,14,8,148,0,21,14,0,148,0,21,0
31,1,1,2,5100,5129,5323,5456,5459,5400,5333,280,280,280,220,240,185
36,2,1,1,5900,318,264,280,324,1029,454,265,281,324,1029,454,504
54,2,2,1,8100,137,266,297,409,215,301,266,41,410,215,200,90
37,2,1,2,18900,847,2045,846,1972,1564,633,2052,846,1991,1564,0,0
51,2,3,1,8600,4781,4469,4286,4097,3906,3706,160,155,148,144,134,117
28,2,4,2,12900,116,160,189,104,84,839,162,190,104,84,839,175
33,1,1,2,8200,1852,1928,1974,1987,2024,1705,120,92,80,80,60,48
28,2,1,2,6800,0,0,0,0,0,0,0,0,0,0,0,0
23,2,2,2,400,-40,-40,-40,-40,-40,-40,0,0,0,0,0,40
41,2,3,1,16800,405,677,524,1142,474,159,677,524,1142,474,159,96
26,1,1,2,15100,756,781,1155,1186,876,328,240,400,80,600,200,80
46,2,1,1,7300,21,16,16,16,16,16,16,16,16,16,16,32
47,2,2,1,10500,1643,1276,4147,3659,3335,2698,200,3760,120,280,800,1201
43,1,2,3,1100,117,155,196,239,259,249,40,44,47,24,0,40
35,2,3,1,1300,658,766,742,746,714,619,131,0,60,24,20,32
24,2,2,2,3800,135,-3,0,47,0,0,0,31,47,0,0,0
36,2,1,1,8700,4010,3264,4591,2807,2767,1775,3264,4591,2807,2767,1775,1506
28,2,1,2,5700,2088,679,808,830,90,167,80,200,40,50,120,18
23,2,2,1,2500,2526,2384,2367,1115,983,893,0,59,80,40,120,80
34,1,2,2,7000,4,4,4,75,71,24,4,4,145,0,36,48
56,1,3,1,2200,1544,1587,1629,1667,1714,1823,80,80,66,80,144,0
51,2,2,3,5000,71,0,4,4,4,0,0,4,0,0,0,0
59,2,3,2,1100,871,991,961,1000,981,870,135,0,64,0,80,0
49,1,3,2,400,95,366,291,363,177,69,400,200,201,40,40,360
38,2,1,1,6800,40,40,120,40,40,60,40,120,0,40,60,40
36,1,3,2,6000,1891,1828,1908,1948,1981,2016,111,111,72,77,78,58
38,2,2,2,2400,2587,2521,2401,1109,1131,1211,0,98,57,40,97,0
37,1,2,3,1900,2090,1636,3252,1659,1602,1634,67,66,58,58,59,61
29,1,3,2,900,16,0,31,0,0,0,0,31,0,0,0,0
60,1,2,1,9300,76,154,152,76,87,79,154,76,0,87,0,4
22,2,2,2,2000,343,0,35,0,6,21,0,35,0,6,21,1031
47,1,2,1,7700,59,59,16,16,16,31,59,16,16,16,31,0
32,1,2,2,2700,238,327,356,381,363,352,100,40,37,0,0,16
46,2,2,1,8700,8131,7558,7351,6100,5455,5266,261,285,240,179,181,170
32,1,1,1,12100,26,38,78,3,27,323,38,78,3,27,323,61
38,2,1,2,6200,139,13,13,13,38,25,13,13,13,38,0,0
43,1,1,2,14600,14014,14308,13778,13910,13396,13629,1136,0,512,500,500,480
30,2,2,1,3600,438,530,284,265,272,251,180,100,96,86,28,880
28,2,2,2,3300,1895,1981,1938,1838,1866,1845,176,60,60,70,72,84
37,1,1,2,5700,4644,4012,3802,3846,3932,3829,146,168,140,152,157,138
28,1,1,2,2500,800,0,0,0,0,0,0,0,0,0,0,0
39,2,2,2,8900,65,41,61,37,23,59,41,61,0,23,59,17
34,2,1,2,23200,15573,15526,15711,15974,16097,16396,565,564,566,684,700,144
32,2,1,2,6800,504,748,976,1167,293,13,280,280,280,200,13,291
28,2,2,1,6800,622,600,710,687,749,936,0,120,0,80,200,80
22,2,3,2,1200,1192,1160,1162,1180,464,468,0,67,46,21,16,27
24,2,1,1,18400,2905,277,308,388,468,0,80,40,80,80,0,0
35,2,1,2,7400,339,81,42,0,16,39,81,42,0,16,39,45
45,1,2,2,2000,16,16,16,32,16,16,16,16,32,0,16,32
33,2,2,1,1300,1141,1112,1084,1054,1073,1102,0,0,0,48,52,39
37,2,2,1,7400,284,164,0,358,207,207,0,0,358,0,0,0
61,1,1,1,2100,2210,2122,2018,1384,906,740,80,68,56,29,26,26
44,1,3,2,1800,3894,1969,1178,371,36,798,148,42,8,36,788,28
43,1,1,1,19500,7578,671,92,1936,11853,7265,656,93,1002,11228,696,6404
31,1,2,2,2900,108,88,0,40,0,0,88,0,40,0,0,0
41,2,1,2,2000,2114,2081,2080,2023,844,800,74,105,80,20,29,828
39,2,3,1,9300,57,261,149,58,58,57,262,150,58,58,57,119
36,2,1,2,6400,76,123,162,77,77,0,48,47,40,0,0,0
33,1,3,2,2000,1840,1839,1958,1954,1973,2046,40,161,40,56,112,0
25,1,2,2,400,25,25,346,366,321,219,0,346,32,4,8,0
32,2,1,2,17100,-2,409,8,0,0,0,411,8,0,0,0,0
38,1,3,1,4400,139,222,219,436,209,391,222,219,437,1,391,1
26,1,2,1,4800,2100,2145,2192,2229,2280,2321,80,82,76,83,79,80
31,1,2,1,3800,20,29,1074,1126,0,80,29,1074,120,0,80,0
35,2,3,1,11600,3038,3360,3459,3498,3531,3470,374,188,132,126,0,133
22,2,2,2,1300,1176,1102,1244,1250,1220,1246,0,160,40,0,44,44
49,2,2,1,1100,1213,1238,1179,1152,789,662,56,0,37,24,31,52
52,2,2,3,6100,5551,5411,5624,5713,5829,5949,191,257,198,162,168,193
24,1,2,2,800,687,727,762,807,799,779,64,59,64,16,0,12
27,1,2,3,2000,1912,3902,1967,701,708,723,101,98,64,31,32,27
22,2,1,2,4900,417,287,4428,4022,3566,3536,231,4802,203,140,148,121
51,2,2,3,1900,423,99,129,116,0,0,99,116,0,0,0,0
26,2,2,2,2100,1707,1616,1272,556,0,0,80,73,40,0,0,0
50,1,2,1,800,1417,1248,1074,922,922,-5,0,0,0,0,5,726
55,2,3,1,2000,944,991,366,497,1678,1804,73,48,139,1200,160,0
54,1,2,2,6700,3582,3638,3715,3770,3796,3833,138,160,140,108,120,104
46,2,1,1,6500,30,0,0,0,76,0,0,0,0,76,0,0
22,2,1,2,2600,1889,1937,2106,2124,2066,2216,80,200,76,0,184,0
48,2,2,2,800,749,725,781,758,660,775,0,120,0,40,120,80
30,2,1,2,11300,17,19,33,2,71,156,19,33,2,71,156,0
43,2,1,2,3300,1665,1956,1913,2280,2220,2298,320,0,400,0,120,100
28,2,2,1,1900,1825,1710,1591,1327,1391,1209,73,100,56,80,80,80
32,2,2,1,9000,652,634,675,705,734,756,51,52,40,40,40,40
22,2,2,2,3300,3447,3502,3720,3595,1943,1670,164,342,0,61,65,60
29,1,2,1,1900,2017,1825,1344,769,757,784,73,60,40,40,40,40
24,2,3,2,1200,1091,1077,1067,1111,1148,1189,80,100,80,80,80,80
23,2,2,2,3200,50,0,1293,0,0,0,0,1293,0,0,0,0
40,1,1,1,8100,270,180,254,105,236,1483,200,284,105,240,708,197
27,1,1,2,1300,1133,1096,1136,1125,1153,1110,59,58,58,46,40,41
22,2,2,2,400,297,323,31,31,0,0,40,31,0,24,0,0
39,2,2,1,15200,770,3278,2448,1555,715,533,3279,59,120,40,120,401
53,2,2,1,10400,94,0,0,0,2,42,0,0,0,2,40,40
42,2,1,1,14200,273,247,975,143,124,586,0,975,143,0,586,181
35,1,1,2,6400,117,18,105,893,1076,1410,19,167,885,800,488,0
36,2,3,1,4300,4011,4017,3990,4075,4045,3891,200,200,316,160,160,1212
45,2,2,1,4800,2096,1670,1754,1594,1312,1327,71,132,44,45,51,27
25,1,2,2,800,6,6,6,46,40,0,0,0,40,0,0,0
42,2,2,1,4200,3958,3012,3122,1946,2199,2291,160,200,120,360,160,200
22,2,1,2,800,499,598,577,659,636,686,120,0,104,0,60,0
55,2,3,2,4700,443,1827,1118,690,416,751,1828,1118,692,416,751,118
41,1,2,2,14100,1128,1173,1236,0,9,9,60,80,0,9,9,9
48,2,2,2,6400,95,115,16,24,1220,172,115,16,24,1220,172,0
24,2,1,2,8200,134,134,134,134,134,134,134,134,134,134,134,134
34,1,1,2,21800,8149,5892,2560,1620,450,168,402,323,400,400,168,0
27,1,1,2,14700,607,199,768,176,69,163,199,603,81,69,163,99
49,1,2,1,7600,6024,6156,0,0,0,0,280,0,0,0,0,0
37,2,2,1,400,202,148,249,39,353,240,200,249,39,353,0,259
27,1,2,2,14100,1855,1898,1954,2036,2094,2139,80,80,120,120,67,81
28,2,1,2,13200,4552,3614,3539,3170,3341,3623,201,162,161,341,600,201
31,2,2,1,1200,951,838,951,977,948,785,0,140,53,0,32,64
36,1,2,1,7300,343,3460,5546,3039,1766,1387,3400,2400,140,80,80,80
38,2,1,1,7200,1904,1948,2006,2424,2719,816,228,120,424,319,216,98
31,1,4,2,3200,2372,558,0,0,0,0,200,0,0,0,0,0
22,2,1,2,1200,1096,1120,1145,1157,1158,1166,70,71,59,47,48,48
28,2,2,2,11300,10597,10467,10528,10544,10391,8320,493,420,341,351,297,320
28,2,2,2,1300,803,846,887,902,929,993,68,68,40,40,80,56
38,1,2,2,400,267,336,355,356,394,271,80,32,10,40,31,44
28,2,1,1,5300,2540,2565,2654,2936,2840,2850,200,200,400,120,120,129
33,2,2,1,5400,70,16,525,138,70,50,16,525,138,4,6,113
43,2,2,1,11200,46,476,232,794,147,128,477,13,809,148,128,528
35,2,1,1,3900,0,0,0,0,0,0,0,0,0,0,0,6
52,1,3,3,2000,1822,1655,1662,520,649,598,79,74,17,200,23,27
48,2,2,1,3700,13,13,13,13,13,13,13,13,13,13,13,13
33,2,1,2,13300,54,218,383,153,29,155,218,383,153,29,155,12
25,1,2,2,4900,3938,4032,4175,4266,4334,3847,160,208,220,200,200,200
38,2,1,1,6800,0,0,0,0,0,0,0,0,0,0,0,0
22,1,3,2,400,344,344,370,389,381,381,64,54,49,16,8,7
45,2,1,2,14300,1824,1192,118,255,459,9,1195,118,255,459,9,171
40,2,2,1,13500,0,0,0,0,0,0,0,0,0,0,0,0
52,2,1,1,5600,2271,2318,2307,2201,2235,2230,85,80,78,83,76,85
44,2,2,1,3300,11,0,21,0,21,11,0,21,0,21,11,0
38,1,3,2,1800,1385,1376,32,760,721,735,40,32,2040,0,40,40
44,1,2,1,5400,4813,4875,4740,5258,5330,5240,200,0,600,213,1,0
36,2,1,2,8600,33,0,0,130,130,0,0,0,130,0,0,0
62,1,2,2,1900,2043,2026,1455,1317,376,390,81,100,84,20,20,20
30,1,2,2,8300,988,862,1665,1393,705,96,80,843,580,707,96,20
30,2,1,2,4300,100,56,31,19,-7,7,80,31,19,0,20,53
25,1,2,2,700,245,287,383,371,399,432,52,108,0,40,40,0
32,1,2,1,7500,0,0,25,150,0,0,0,25,150,0,0,0
35,2,2,1,1300,648,669,730,786,850,954,160,200,200,200,200,200
44,2,2,1,2000,1823,1676,1428,894,946,1097,121,200,120,120,200,37
27,1,2,2,7000,0,0,0,0,0,0,0,0,0,0,0,27
36,1,2,2,2400,1568,1839,1711,1007,311,493,1840,802,800,0,493,20
31,2,1,2,8500,7874,7564,7330,5904,5924,3999,360,280,220,240,169,144
34,2,2,2,5400,3269,3375,3501,3574,3619,3714,160,180,168,140,160,160
29,1,1,2,10100,20,20,40,40,20,60,20,40,20,0,60,20
45,2,1,2,11700,1388,3054,2325,2829,3126,2815,2016,800,800,600,1600,1600
33,1,2,2,400,233,326,339,364,346,335,104,24,36,0,0,31
29,2,1,1,5500,44,17,-0,93,162,17,17,0,93,163,17,39
36,2,2,1,4500,2548,2603,2658,2695,2727,2758,120,120,104,100,80,120
34,1,1,1,1800,505,525,593,549,526,237,40,80,280,200,237,1020
37,2,2,1,12600,0,0,0,0,0,0,0,0,0,0,0,0
35,1,1,2,17200,181,361,333,494,510,496,200,0,200,40,0,29
45,2,1,1,10900,619,493,159,286,258,59,495,188,286,259,59,243
49,1,3,1,2000,726,368,400,0,0,0,48,40,0,0,0,0
40,2,2,1,2100,1913,1826,1307,1030,1208,1116,120,200,400,208,0,47
43,2,2,1,5700,641,0,317,132,116,0,0,317,132,116,0,0
42,2,1,1,18200,848,873,551,329,500,180,873,551,329,500,180,234
37,1,1,1,10000,153,196,166,574,456,120,196,167,575,456,120,533
24,2,1,2,2200,2312,2358,2434,2371,2367,2325,118,115,91,91,85,89
40,2,2,2,7300,193,210,40,20,71,3191,40,40,20,71,3241,144
44,2,2,3,2000,1827,586,387,353,407,395,48,52,14,60,0,12
39,2,1,1,8700,147,231,416,183,237,225,231,417,46,237,145,529
46,1,1,1,7500,311,148,301,87,197,212,148,301,87,212,120,0
37,2,2,2,8500,133,-1,108,0,0,3699,0,109,0,0,3699,400
26,2,2,3,2700,167,106,110,42,18,33,0,60,0,0,45,0
33,1,2,1,7900,8206,0,0,0,0,0,0,0,0,0,0,0
31,2,1,2,16800,4456,4563,4670,4733,4854,5009,240,240,200,200,240,200
23,2,2,2,2500,2415,2215,4453,774,790,809,92,100,34,34,41,16
22,2,1,2,9600,308,310,280,55,223,55,81,280,55,223,55,140
47,1,2,1,15500,2861,2946,2883,3064,2999,3055,148,0,246,0,103,110
44,2,3,1,5000,4726,4744,4046,3220,3016,3086,201,200,120,120,120,120
38,1,2,1,13500,0,0,0,0,0,0,0,0,0,0,0,0
25,1,1,2,5900,444,3335,3189,3079,3122,3133,3121,122,160,140,120,120
43,2,3,1,16500,4818,4554,3512,783,818,852,142,94,228,40,40,40
30,2,2,2,4500,2105,2048,2302,2241,2405,2452,0,288,0,208,92,0
24,1,1,2,21100,826,1039,949,832,1365,2277,1044,964,835,1121,2288,1989
22,1,2,2,1800,2046,2068,2023,819,377,388,120,106,84,400,24,20
40,2,2,2,1800,2033,2021,2077,2031,1940,1980,80,100,0,69,71,72
38,1,2,1,6600,5183,5003,4754,5510,5653,5856,403,402,1200,200,244,206
41,2,1,1,4200,2738,2869,2941,3012,3200,3142,200,120,120,236,0,200
52,1,1,1,19600,15520,15741,16156,16608,5808,5536,600,668,804,280,230,400
31,2,2,1,10300,9281,9049,8917,8634,8435,8233,328,360,264,256,255,240
29,2,1,2,10100,95,87,1098,901,804,548,0,1098,56,0,11,0
35,2,2,1,4800,0,216,411,543,555,585,216,200,140,20,40,80
58,1,1,1,1700,3493,3557,3695,3763,4054,826,109,148,114,302,0,0
51,2,2,1,7200,-1,85,60,311,337,0,85,60,311,337,0,53
36,2,1,1,21300,6970,5984,3333,3174,2302,1800,255,200,402,302,84,2000
32,1,1,2,7600,885,1267,1302,1360,1432,1466,400,68,80,100,64,80
22,2,1,2,1300,1009,1021,978,978,450,0,40,0,0,0,0,0
40,2,2,1,8100,7371,7662,7697,6012,3696,3725,600,240,240,160,160,132
53,1,3,1,3000,3303,3369,3202,760,607,589,125,338,63,22,21,19
23,2,2,2,1100,511,555,597,615,639,662,64,64,40,40,40,40
26,1,3,2,2100,2013,1959,1972,1924,1947,1940,120,120,88,80,80,92
25,2,2,1,3500,3054,3097,2962,2934,2279,2365,120,120,108,80,200,88
29,1,2,2,900,0,0,0,0,0,0,0,0,0,0,0,0
31,1,2,2,5300,11167,10379,1001,865,735,606,280,80,80,80,80,80
32,2,5,1,1900,1054,996,1018,1048,1008,1030,0,77,1132,0,44,81
30,2,3,1,14300,9108,8250,7319,7442,7536,7676,286,328,304,248,240,280
39,2,1,2,8200,1579,1359,1402,1428,1456,1523,86,76,62,51,88,4934
22,1,2,2,800,782,686,785,747,805,705,80,124,40,80,40,44
42,2,2,1,20700,5868,5071,4319,3574,2714,2197,183,152,158,97,400,30
22,2,2,2,1200,126,222,132,126,121,130,223,133,126,121,134,117
27,1,2,2,2100,1319,1366,1332,1410,1382,1476,80,0,112,0,124,0
28,1,1,2,2000,751,426,66,261,1198,131,400,66,262,1198,131,16
23,2,2,2,2000,1750,1780,1894,1853,1854,1811,70,144,0,67,62,62
30,1,1,2,14300,54,320,-0,146,83,44,321,0,146,0,44,23
43,2,2,1,24800,22556,22783,23118,22542,18056,4356,781,1004,606,469,1715,16880
36,1,3,1,2200,1383,1011,611,499,530,541,80,80,40,40,19,80
23,2,1,2,6100,116,0,0,0,0,0,0,0,0,0,0,0
30,1,3,1,8600,618,1865,917,333,39,171,1869,919,334,39,172,871
40,2,1,1,7700,1054,0,0,13,7,115,0,0,13,0,115,32
39,2,2,1,12700,5659,3179,3233,4445,541,415,240,200,1212,80,34,40
29,1,1,2,2700,647,42,0,851,865,891,40,0,851,40,40,48
32,2,2,2,15400,9391,9620,9913,10149,10325,400,231,296,300,240,80,80
24,2,1,2,2100,2037,2036,1942,1993,1373,795,96,100,104,28,135,0
32,1,1,2,7200,-8,-28,-8,-28,33,46,0,40,0,80,40,80
35,1,2,1,8900,190,231,307,395,407,499,44,80,100,40,99,40
23,1,1,2,800,668,737,714,690,711,721,92,0,0,32,28,32
49,1,2,1,800,733,738,731,729,650,426,54,45,26,15,13,50
53,1,3,1,4200,1842,2381,2913,2844,2777,2720,600,600,0,0,0,108
37,2,2,2,11400,0,0,8,0,657,3545,0,8,0,657,3545,77
41,1,5,1,9900,740,785,829,872,849,893,120,120,120,40,80,200
57,1,1,2,9200,0,0,0,0,69,0,0,0,0,69,0,0
30,2,1,2,7200,1222,1174,1222,1219,104,54,100,100,31,44,16,37
58,2,3,1,9500,8647,8752,9041,9161,7154,7302,320,440,360,280,280,288
45,2,2,2,800,638,679,792,768,750,809,52,125,0,0,72,27
26,1,2,1,11600,1245,1829,2520,2499,2793,2796,800,800,100,442,120,175
26,2,2,2,7400,150,196,311,286,278,1176,156,190,92,172,1069,159
35,1,2,2,8100,7504,7664,7830,7923,8096,8263,340,360,284,300,308,362
27,1,2,2,900,600,647,686,670,670,0,56,56,0,0,0,0
29,1,2,2,19800,21326,20193,16554,12235,1857,582,124,560,560,60,560,80
48,1,1,2,2700,2262,1380,1307,1257,1270,855,76,65,36,52,30,40
26,2,2,2,2800,2730,2731,902,640,0,527,85,40,13,0,527,80
51,2,2,1,14200,8331,8035,7767,7399,6948,6583,400,420,320,240,240,240
25,2,2,1,3400,0,0,0,0,535,0,0,0,0,535,0,0
26,1,2,2,800,707,744,778,772,719,713,60,60,40,40,40,40
33,2,2,2,1300,1213,1199,1122,1191,1109,1078,120,80,120,120,80,80
33,2,1,2,16200,88,287,188,81,1663,1039,289,189,81,1671,1044,1489
31,2,2,1,3500,2101,2254,2281,2203,2214,2236,205,104,0,88,81,120
50,1,1,1,8200,8233,8051,7885,7712,6453,6263,286,295,301,224,240,221
45,1,2,2,12900,4371,4418,4618,4741,4743,4727,120,200,201,181,169,160
49,2,2,1,3100,2686,2722,2748,2802,2825,2868,97,100,100,100,104,108
26,2,2,1,8500,2724,2329,1907,1512,932,292,162,121,56,120,80,4000
30,2,2,1,2000,2045,1984,2012,1941,1092,1102,0,192,0,48,48,56
34,1,1,1,8700,299,201,25,24,124,32,202,25,24,125,40,87
27,2,2,1,1200,1072,1186,1155,1236,1220,0,132,0,100,0,0,0
25,1,2,2,1200,1166,1226,943,968,982,-14,81,72,48,22,0,1159
36,2,2,1,6300,4395,3183,3138,3206,3274,3369,175,120,120,120,160,180
29,2,2,1,12300,2518,2580,2628,2599,2711,2657,160,200,200,240,240,240
39,2,1,1,3100,587,147,451,20,20,246,147,451,20,20,246,58
38,1,2,1,8100,8259,8339,7016,7007,6989,7002,321,249,249,253,260,260
26,2,2,1,3400,4612,3034,1291,1315,1280,1937,80,80,61,36,668,68
25,2,1,2,7400,4496,3341,2850,2666,2511,2323,140,140,120,120,92,96
29,1,2,2,700,426,467,523,491,65,65,48,64,24,5,73,0
27,1,1,2,10600,259,401,518,644,934,1041,200,200,160,400,160,200
22,1,2,2,1600,1067,1264,1271,1286,1325,1357,228,40,48,60,60,76
25,2,3,2,7700,3948,0,0,0,0,-140,0,40,0,0,0,159
43,2,3,1,15400,58,-0,160,0,0,297,0,160,0,0,297,20
31,2,1,1,3000,2553,2428,2446,2264,1913,1739,200,160,120,120,120,80
31,1,2,2,17200,6652,5902,9377,9601,9601,8942,231,3600,421,352,331,360
26,1,2,1,2600,2345,2382,2344,2377,1539,1581,120,1256,120,80,80,80
25,1,2,2,700,679,657,690,738,780,801,0,56,60,60,40,0
42,1,2,2,2100,1808,1833,1983,747,762,778,94,804,27,28,28,28
33,2,3,1,15100,10230,11006,10439,10451,10223,10198,1320,0,441,368,340,332
36,2,1,2,16600,75,183,0,0,0,0,183,0,0,0,0,0
36,1,2,1,8700,4091,4199,4237,4107,3884,3922,200,180,0,140,140,360
41,2,1,1,13100,3806,3912,3987,4078,4091,4164,176,181,202,144,148,150
49,1,2,1,7300,68,0,16,32,0,16,0,16,32,0,16,32
33,2,3,1,700,45,511,457,658,280,81,511,40,271,27,81,0
42,2,3,1,4800,2961,2861,2655,1755,1643,1169,200,120,100,164,0,200
46,2,2,1,12000,1377,1391,1002,965,2019,1882,55,66,40,1662,82,67
42,2,3,1,6400,-20,-21,0,-16,31,0,15,80,0,4047,0,0
41,1,3,1,2600,1679,1242,931,461,941,64,58,51,40,9,64,173
32,2,2,2,2600,1651,1672,1515,1515,269,166,84,48,30,269,0,0
37,2,3,2,6900,2697,2450,2667,3343,3617,3556,400,400,700,280,1000,1344
35,2,1,1,5500,1057,757,642,705,0,0,100,642,751,0,0,0
37,1,3,1,3500,2077,2062,1977,1875,1859,1928,121,85,120,80,120,800
32,1,1,2,21500,41,68,53,198,342,154,80,53,200,200,80,49
38,1,2,1,800,687,713,381,419,571,601,52,60,57,160,40,40
41,1,2,1,4100,2580,1979,1614,1381,1473,1299,160,120,120,120,120,160
54,1,3,2,2100,1958,3953,2001,817,733,736,82,127,27,26,40,40
39,1,2,2,3400,3564,3321,3447,3452,2663,2725,120,180,140,100,140,120
37,2,1,1,8400,5896,6041,5822,5425,4152,4334,400,280,203,200,400,200
41,1,1,1,19400,210,29,690,296,243,0,29,690,297,243,0,0
23,2,1,2,7900,5352,5764,5615,5861,5712,5479,560,0,400,0,0,204
44,2,3,1,2000,1985,1875,1846,1811,946,829,0,80,72,32,30,34
28,2,2,2,5900,2364,2386,2440,2490,2784,2730,85,92,91,372,0,120
37,1,2,2,900,501,516,386,355,259,111,52,40,40,20,0,0
27,1,1,2,6200,137,97,62,54,921,80,97,62,0,923,80,160
53,1,3,2,8100,5681,1635,1713,1279,1453,1079,235,113,239,1333,79,474
40,1,1,1,19200,143,10,69,91,-22,-59,0,80,92,0,24,0
35,2,1,1,7600,0,0,10,5,32,49,0,10,0,32,49,385
52,1,3,1,2100,1687,1747,1765,1734,1622,1252,88,65,45,53,126,85
26,1,1,2,2000,1002,607,279,304,87,263,621,279,304,87,263,476
24,2,1,2,2800,2666,2666,2296,1322,1205,873,120,205,39,100,240,200
33,2,5,2,3200,0,0,0,0,0,0,0,0,0,0,0,0
35,2,2,1,3400,2969,2525,2156,2172,2217,2280,85,80,80,80,100,53
29,2,2,2,6000,94,14,15,18,0,7,14,15,18,4,11,0
28,2,2,2,5400,804,684,754,800,849,843,120,120,120,140,80,80
34,2,1,1,18900,6520,6412,5427,5149,4647,4171,402,200,240,180,160,141
30,2,5,2,6400,9293,9486,9576,1583,1313,1425,235,217,40,45,200,285
57,1,1,1,14900,686,181,180,2841,201,1121,204,202,2885,1,1127,750
42,2,1,1,11100,25,25,123,0,28,104,25,123,28,0,105,15
22,2,2,2,2200,1490,1523,1319,1274,1186,1183,220,248,48,0,80,80
33,2,1,2,7400,16,178,202,8,30,0,178,202,8,30,0,0
43,2,2,1,2000,1277,1308,1362,1307,1299,1337,80,120,120,120,80,40
49,2,2,1,3400,3094,2480,1918,1914,1952,2001,95,200,80,69,80,120
